SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
172,MuddyPond_Knox_ME,Muddy Pond,44.2803,-69.4164,NorthAmerica,USA,ME,VIII,0.078,6.4,Natural,1992,2012,2.68,20,0,NHD,23.93,19.1,1143,-6.9,-5.7,-0.3,5.9,12.2,17.2,20.3,19.4,14.8,8.9,3.2,-3.9,1.077,1.445,1.517,1.357,1.216,0.751,0.942,6.9,8.3,6.8,5.4,4.4,2.4,3.4,1.5,2.3,2.1,1.7,1.3,0.5,0.7
88,MudLake_Jefferson_ID,Mud Lake,43.88476,-112.390032,NorthAmerica,USA,ID,III,12.14,1.5,Reservoir,1965,2014,8.1,49,0,NHD,562.58,3.86,227,-9.2,-5.6,-0.3,6.1,11.5,16,20.2,18.9,13.5,7.1,-0.9,-7.1,1.52,2.035,2.091,2.074,1.986,1.861,1.829,2,1.6,1.4,1.3,1.2,1,0.9,0.3,0.3,0.3,0.3,0.4,0.3,0.3
557,M??ritz_M?£R_GE,Lake M??ritz,53.42162,12.686204,Europe,Germany,NA,NA,117,31,Natural,1963,2007,40.125,44,2,GLWD,83.02,35.9,569,-0.5,-0.7,2.6,6.9,11.9,15.6,17.2,16.8,13.3,8.9,4.1,1.3,4.081,4.612,4.777,5.009,5.104,5.071,4.516,NA,NA,NA,NA,NA,NA,NA,5.6,6.8,8.1,9.2,10,10.5,9.1
277,N_Yngern_Sweden,N. Yngern,59.16985684,17.40862192,Europe,Sweden,NA,NA,14.4,27.7,Natural,1983,2013,4.589,30,0,Sweden,16.51,34.5,539,-2.7,-3.2,0,4.6,10.4,15.4,17.1,16.1,11.9,7.4,2.5,-0.9,0.473,0.846,1.076,1.204,1.372,1.673,1.976,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.1,0.1,0.2,0.6
74,NatePond_Essex_NY,Nate Pond,43.857827,-74.090848,NorthAmerica,USA,NY,VIII,0.083,6.4,Natural,1992,2012,0.28,20,0,NHD,228.68,4.7,1134,-9.8,-8.7,-3.6,3.4,10,14.5,17,15.9,12.2,6.4,0.3,-6.8,0,0,0,0,0,0,0.104,2,0.8,0.5,0.3,0.2,0.3,0.2,0,0,0,0,0,0,0
552,Neum??hlerSee_SN_GE,Neum??hler See,53.643976,11.336259,Europe,Germany,NA,NA,1.72,17.1,Natural,1975,2007,33.755,32,0,GLWD,27.03,39.7,622,-0.3,-0.1,2.9,7,11.6,15.3,17.2,16.9,13.8,9.3,4.8,1.6,8.891,10.792,11.129,11.906,12.36,10.986,10.001,NA,NA,NA,NA,NA,NA,NA,10.4,16.1,18.2,19.1,21.4,21.7,18.4
555,Neust?ñdterSee_LWL_GE,Neust?ñdter See,53.394485,11.566748,Europe,Germany,NA,NA,1.29,31,Natural,1977,2007,22.676,30,1,GLWD,53.93,39.7,589,-0.1,0.1,3.2,7.4,12,15.6,17.6,17.3,13.9,9.4,4.8,1.6,5.609,4.657,4.917,5.527,5.761,5.49,4.954,NA,NA,NA,NA,NA,NA,NA,20.7,17.2,14.1,12.3,11.3,10.6,9.5
159,Neversink_Sullivan_NY,Neversink Reservoir,41.826216,-74.647471,NorthAmerica,USA,NY,VIII,6.04,51.3,Reservoir,1986,2014,2.617,28,0,NHD,63.37,10.8,1191,-6.2,-5.1,0.3,6.7,12.7,17.4,20.1,19,14.8,9.1,3.3,-3.2,1.053,1.185,1.092,1.048,1.102,1.307,1.501,2.4,2.5,2.3,2,1.9,1.5,1.6,0.3,0.3,0.3,0.2,0.2,0.2,0.2
160,New_CrotonFalls_Westchester_NY,New Croton Falls,41.228625,-73.851285,NorthAmerica,USA,NY,VIII,7.91,41,Reservoir,1984,2014,41.366,30,0,NHD,5.88,17.7,1196,-2.5,-1.2,3.6,9.6,15.4,20.3,23.1,22.1,18,11.9,6.3,0.2,5.649,4.609,4.227,4.05,3.793,3.327,3.433,17.2,14.1,12.5,11.4,10.4,9.7,10.6,2,1.7,1.6,1.5,1.4,1.5,1.8
383,Njalakjaure_Sweden,Njalakjaure,66.81563741,16.6184861,Europe,Sweden,NA,NA,0.35,NA,Natural,1983,2013,0.755,30,1,Sweden,65.11,64.6,892,-11.3,-10.6,-7.5,-3.2,2.2,7,9.4,8.3,4,-0.6,-6.6,-9.8,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
440,Nokomis_Hennepin_MN,Lake Nokomis,44.907535,-93.24047,NorthAmerica,USA,MN,VII,0.813,10.1,Natural,1994,2013,84.364,19,0,NHD,1132.27,2.52,729,-10.7,-7.4,-0.8,7.7,14.8,20,22.7,21.2,15.9,9.6,0.6,-7.3,34.129,28.934,26.701,25.62,25.238,22.102,21.469,71.4,85.7,91,93.3,93.8,89.8,90.4,15.6,19.1,23.4,27.5,29.7,31.8,33.8
219,NoName_Hamilton_NY,No Name,43.469348,-74.696732,NorthAmerica,USA,NY,VIII,0.057,NA,Natural,1993,2012,0.267,19,0,NHD,239.15,4.7,1345,-10.1,-9.1,-3.9,3.2,9.9,14.5,16.9,15.9,12,6.3,0.1,-7,0,0,0,0,0,0,0,2.2,1.9,1.8,1.6,1.6,1,0.7,0,0,0,0,0,0,0
206,NorthLake_Herkimer_NY,North Lake,43.5381,-74.9269,NorthAmerica,USA,NY,VIII,1.796,17.7,Reservoir,1992,2012,0.271,20,0,NHD,248.02,4.7,1302,-9.8,-8.6,-3.2,3.9,10.6,15.2,17.8,16.7,12.7,6.9,0.7,-6.6,7.371,4.575,3.377,2.61,2.161,1.143,0.766,2.4,1.3,0.9,0.7,0.5,0.3,0.2,0,0,0,0,0,0,0
441,NorthLong_Ramsey_MN,Long Lake,45.072359,-93.199232,NorthAmerica,USA,MN,VII,0.696,9.1,Natural,1985,2014,59.812,29,0,NHD,1130.76,2.58,749,-10.9,-7.5,-0.9,7.8,14.9,19.8,22.4,21.1,15.8,9.5,0.6,-7.5,11.561,12.308,12.692,12.284,11.766,11.151,11.625,74,83.2,85.6,85.1,83.1,81.7,84.9,25,31.3,33.4,33.5,32.5,33.2,34.9
187,NorthPond_Sullivan_NH,North Pond,43.2414,-72.0999,NorthAmerica,USA,NH,VIII,0.319,3,Natural,1994,2012,0.298,18,0,NHD,89.43,8.76,1158,-8.1,-6.9,-1.6,4.7,11.6,16.4,19,17.8,13.2,7.4,1.5,-5.3,2.295,3.745,3.303,2.67,2.212,1.549,1.314,3.3,4.6,3,2.3,1.8,1,1.2,0.2,0.3,0.2,0.2,0.1,0.1,0.1
681,NoxontownPond_NewCastle_DE,Noxontown Pond,39.434082,-75.684334,NorthAmerica,USA,DE,XIV,0.722,2.4,Reservoir,2000,2014,27.123,14,6,NHD,10.23,17.6,1065,0,1.4,6,11.5,17,21.8,24.3,23.5,19.7,13.6,8,2.5,2.294,1.989,1.697,1.673,1.786,2.01,2.426,1.6,2.8,2.6,3.4,3.5,6.3,9.6,0.9,1.1,0.8,0.9,0.8,1.5,2.5
163,NumberSixReservoir_Worcester_MA,Number Six Reservoir,42.1144,-71.7428,NorthAmerica,USA,MA,XIV,0.06,NA,Reservoir,1992,2012,1.611,20,0,NHD,34.79,24.1,1214,-4.8,-3.7,1.3,7.3,13.2,18.1,21,20.1,15.6,9.9,4.5,-2.1,13.977,12.601,11.264,10.373,9.226,7.802,4.724,0.5,0.2,0.1,0.1,0.1,1.4,2.2,0,0,0,0,0,0,0.2
367,?ûgertr?ñsket_Sweden,?ûgertr?ñsket,64.14536696,20.09401115,Europe,Sweden,NA,NA,0.1,NA,Natural,1996,2013,0.735,17,0,Sweden,43.35,29.5,597,-11.5,-10.9,-6,-0.2,6.4,12.5,14.9,13.1,8.1,2.4,-4.3,-8.8,0,1.33,1.591,1.591,1.551,0.983,0.779,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0.1,0,0,0
290,?ûjsj??n_Sweden,?ûjsj??n,58.17190959,16.21182374,Europe,Sweden,NA,NA,2.29,NA,Natural,1983,2013,3.766,30,0,Sweden,26.77,36.8,564,-2.2,-2.7,0.2,4.4,10.1,14.8,16.7,15.5,11.6,7.2,2.4,-0.9,0,0,0,0,0,0,0.027,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
311,?ûrsj??n_Sweden,?ûrsj??n,56.28636022,14.68510103,Europe,Sweden,NA,NA,0.18,NA,Natural,1983,2013,7.404,30,0,Sweden,12.72,41.5,620,-0.9,-1.1,1.2,5.1,10.3,14.5,16.4,15.9,12.4,8.4,3.7,0.5,0,0.431,1.093,1.054,0.97,0.679,0.579,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.1,0.1,0.1,0.1,0
442,Osakis_Todd_MN,Lake Osakis,45.939686,-95.079119,NorthAmerica,USA,MN,VII,25.855,22.2,Natural,1985,2009,17.175,24,0,NHD,1251,2.56,671,-13.7,-10.1,-2.9,6.2,13.5,18.6,21.4,20.1,14.4,8,-1.4,-10.2,8.038,6.572,5.698,5.063,4.51,3.203,2.524,12.1,11.4,10.2,9.7,9.1,7.5,5.5,3.7,3.4,3.3,3.2,3.1,2.4,1.7
443,Otter_Ramsey_MN,Otter Lake,45.123424,-93.045533,NorthAmerica,USA,MN,VII,1.222,6.4,Natural,1980,2014,35.342,34,1,NHD,1121.83,2.58,764,-10.9,-7.6,-0.9,7.7,14.8,19.7,22.4,20.9,15.7,9.6,0.7,-7.7,3.282,5.134,5.817,5.464,5.177,4.936,4.281,18.1,25.4,27.5,24.8,24.6,26.6,24,4.8,8.3,10,9.3,9.4,9.9,8.3
73,OtterLake_Fulton_NY,Otter Lake,43.188,-74.5,NorthAmerica,USA,NY,VIII,0.162,4,Natural,1993,2012,0.316,19,0,NHD,208.52,4.7,1247,-8.7,-7.5,-2.4,4.5,11.1,15.8,18.3,17.2,13.3,7.3,1.3,-5.7,0,0,0.029,0.276,0.334,0.449,0.5,1.6,0.7,0.4,0.3,0.3,0.2,1.2,0,0,0,0,0,0,0.3
334,?ûversj??n_Sweden,?ûversj??n,59.89303665,13.33817717,Europe,Sweden,NA,NA,0.37,25,Natural,1983,2013,1.705,30,0,Sweden,139.15,29,699,-5.6,-5.8,-1.9,2.9,9,13.5,15.2,14.1,9.7,5.1,-0.2,-4.2,1.529,1.227,0.921,0.706,0.616,0.574,0.754,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
333,?ûverudssj??n_Sweden,?ûverudssj??n,59.40946098,12.98412351,Europe,Sweden,NA,NA,2.08,7.5,Natural,1983,2013,4.167,30,0,Sweden,103.53,31.8,668,-3.9,-4,-0.4,4.3,10.2,14.6,16.3,15.4,11.1,6.7,1.5,-2.5,2.606,2.664,2.655,2.387,2.201,1.563,1.56,NA,NA,NA,NA,NA,NA,NA,0.1,0.2,0.3,0.3,0.2,0.1,0.3
363,?ûvre_Fj?ñtsj??n_Sweden,?ûvre Fj?ñtsj??n,62.23467472,12.76491211,Europe,Sweden,NA,NA,0.87,NA,Natural,1984,2013,0.413,29,0,Sweden,174.37,38.8,669,-10.6,-9.8,-5.6,-0.9,5.2,10,11.6,10.7,6.1,1.5,-4.4,-8.5,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
339,?ûvre_Sk?ñrsj??n_Sweden,?ûvre Sk?ñrsj??n,59.83708926,15.55029753,Europe,Sweden,NA,NA,1.65,32,Natural,1983,2013,1.687,30,0,Sweden,119.9,26.8,686,-4.7,-5.3,-1.4,3.2,9.4,14.4,16.1,14.4,10.1,5.4,0.1,-3.8,0.979,2.079,2.153,2.221,2.037,1.481,1.491,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.4,0.5,1,1
444,Owasso_Ramsey_MN,Lake Owasso,45.038849,-93.123541,NorthAmerica,USA,MN,VII,1.514,11.3,Natural,1984,2014,43.565,30,1,NHD,1125.86,2.58,759,-10.7,-7.5,-0.9,7.7,14.8,19.7,22.4,20.9,15.7,9.6,0.7,-7.6,7.155,8.181,8.34,8.344,8.351,9.493,9.528,73.6,81.5,79.4,79.1,80.7,82.2,80.1,19.3,20.5,21,22.8,24.1,28.6,28.5
69,OwenPond_Essex_NY,Owen Pond,44.321753,-73.901245,NorthAmerica,USA,NY,VIII,0.076,9.4,Natural,1992,2012,0.375,20,0,NHD,226.47,4.2,990,-9.8,-8.8,-3.3,3.9,10.6,15.5,18,16.6,12.6,6.6,0.5,-6.7,0,0,0,0,0,0.403,0.387,1.7,0.7,0.4,0.3,0.2,1.6,1.4,0,0,0,0,0,0.1,0.1
376,Pahaj?ñrvi_Sweden,Pahaj?ñrvi,66.77094271,23.35289979,Europe,Sweden,NA,NA,1.3,NA,Natural,1984,2013,0.569,29,0,Sweden,76.9,25.4,510,-14.2,-13.7,-8.7,-2.5,4.4,11.3,13.9,11.9,6.5,0.3,-6.6,-11.7,0.286,0.414,0.439,0.486,0.523,0.564,0.493,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
579,P?ñij?ñnne_FI,Lake P?ñij?ñnne,61.583333,25.5,Europe,Finland,NA,NA,1080,95.3,Natural,1965,2006,5.185,41,0,GLWD,121.13,19.2,637,-8,-8,-3.4,2.6,9.5,14.7,16.5,14.8,9.4,4.3,-1.1,-5.5,0.558,0.932,1.221,1.465,1.671,2.119,2.204,NA,NA,NA,NA,NA,NA,NA,0.7,0.8,0.8,0.9,1,1.3,1.4
205,ParmeterPond_StLawrence_NY,Parmeter Pond,44.3556,-74.9917,NorthAmerica,USA,NY,VIII,0.121,2.1,Natural,1992,2012,0.229,20,0,NHD,295.17,3.63,1035,-9.7,-8.7,-3,4.7,11.5,16.4,18.9,17.8,13.3,7.4,1.3,-6.3,0,0,0,0,0,0,0.104,1.3,0.6,0.3,0.4,0.5,0.3,0.4,0,0,0,0,0,0,0
248,PartridgePond_Hancock_ME,Partridge Pond,44.8605,-68.4037,NorthAmerica,USA,ME,VIII,0.09,6.7,Natural,1993,2012,1.362,19,0,NHD,36.66,29.9,1164,-8.7,-7.5,-2,4.4,10.6,16,18.9,18,13.1,7.5,1.8,-5.6,0,0.028,0.154,0.195,0.206,0.174,0.273,2.6,1.1,0.7,0.4,0.4,0.2,0.1,0,0,0,0,0,0,0
632,PascoagReservoir(EchoLake)_Providence_RI,Pascoag Reservoir (Echo Lake),41.944583,-71.706023,NorthAmerica,USA,RI,XIV,1.369,5.8,Reservoir,1994,2014,16.175,20,0,NHD,23.46,41.6,1216,-4.1,-3,1.9,7.6,13.5,18.5,21.3,20.5,16.1,10.4,5.1,-1.4,8.254,6.849,6.154,5.337,4.798,3.467,3.021,21.8,20.3,17.7,15.1,13.8,10.5,9.9,9.4,7.5,6.4,5.8,5.6,4.7,4.5
633,PasquisettPond_Washington_RI,Pasquiset Pond,41.426961,-71.631367,NorthAmerica,USA,RI,XIV,0.316,5,Natural,1988,2014,25.787,26,0,NHD,6.32,41.6,1176,-1.8,-1.2,2.9,8,13.1,18.2,21.5,21,17.1,11.8,6.5,0.8,0.725,2.397,2.328,2.071,2.023,2.065,2.359,2.8,3.9,4.2,3.3,2.8,5.6,7.3,1.9,1.7,1.5,1.3,1.4,2.6,3.3
86,PattersonLake_Stark_ND,Patterson Lake,46.867793,-102.831792,NorthAmerica,USA,ND,IV,3.87,8.2,Reservoir,1970,2014,11.534,44,0,NHD,1308.19,2.7,410,-11.2,-7,-2,5.6,12.1,16.9,20.5,20,13.6,7.3,-1.8,-7.9,5.899,5.148,4.675,4.588,4.621,3.929,3.463,7.8,8,9.2,10.5,11.6,11.8,9.8,1.7,1.7,1.7,1.9,2.1,2.9,2.7
230,PayneLake_Lewis_NY,Payne Lake,43.7951,-75.2912,NorthAmerica,USA,NY,VIII,0.07,6.7,Natural,1994,2012,0.238,18,0,NHD,276.96,3.81,1182,-9.4,-8.1,-2.6,4.8,11.3,16.3,18.7,17.7,13.5,7.6,1.5,-6,0.879,2.933,2.612,2.167,1.846,1.739,1.601,1.6,0.7,0.4,0.3,0.4,0.1,0.1,0,0,0,0,0,0,0
445,Pearl_Stearns_MN,Pearl Lake,45.400637,-94.309743,NorthAmerica,USA,MN,VII,3.047,5.2,Natural,1995,2014,18.36,19,0,NHD,1201.1,2.55,710,-12.2,-8.8,-1.8,7,14.3,19.4,22.1,20.6,15.2,8.9,-0.4,-9,8.392,5.883,4.427,3.48,2.907,1.812,1.535,9.1,10.6,7.4,6.4,5.6,2.9,2.1,5.1,4.3,3.1,2.7,2.4,1.4,1
588,PelicanLake_MB,Pelican Lake,49.3244,-99.55417,NorthAmerica,Canada,MB,NA,26.3,5.8,Natural,1973,2015,26.093,42,0,NHN,1486.45,2.96,444,-17.1,-13.2,-6.5,3.9,11.5,16.7,19.7,18.4,12.2,5.9,-4.5,-12.8,3.396,2.614,2.103,1.811,1.667,1.37,1.246,0,0,0.1,0.2,0.4,0.9,0.7,NA,NA,NA,NA,NA,NA,NA
161,Pepacton_Delaware_NY,Pepacton Reservoir,42.076591,-74.959073,NorthAmerica,USA,NY,VIII,21,54.9,Reservoir,1986,2014,4.842,28,0,NHD,92.94,6.56,1072,-6.3,-5.3,0.2,6.4,12.5,17.2,19.9,18.9,14.9,9,3.4,-3.2,6.048,4.476,3.716,3.143,2.776,2.063,1.821,9.8,6.8,5,4,3.4,2.1,1.7,1,0.7,0.5,0.4,0.3,0.2,0.2
446,Phalen_Ramsey_MN,Lake Phalen,44.992753,-93.056277,NorthAmerica,USA,MN,VII,0.797,27.7,Natural,1971,2014,85.974,43,1,NHD,1121.38,2.52,763,-10.5,-7.3,-0.7,8,14.9,19.9,22.6,21.2,16.1,9.8,1,-7.3,36.32,23.621,21.138,19.682,18.254,16.738,16.378,75.5,81.8,84.5,86.7,88.6,93.7,93.9,23,23.6,26.4,27.9,29.5,34.9,35.9
542,PigeonLake_AB,Pigeon Lake,53,-114.01667,NorthAmerica,Canada,AB,NA,96.7,9.1,Natural,1983,2013,2.463,30,0,NHN,799.45,4.88,492,-13.7,-10.2,-5.1,3.4,9.7,13.6,15.4,14.4,9.6,4.6,-5.3,-11.3,6.001,4.526,3.507,2.978,2.615,2.086,1.753,29.5,29.5,25.7,22,18.6,10.7,8,NA,NA,NA,NA,NA,NA,NA
14,PikeLake_Marathon_WI,Pike Lake,44.81,-89.35,NorthAmerica,USA,WI,VII,0.82,10.4,Natural,1988,2012,7.694,24,0,NHD,901.86,2.77,825,-11.3,-8.7,-2.2,6.1,12.9,17.8,20.5,19,14,8.1,-0.1,-8,8.105,5.843,4.168,3.328,2.757,1.687,1.281,9.4,6.9,5.1,4.3,3.9,2.3,1.7,5.6,3.8,2.7,2.1,1.8,0.9,0.6
543,PineLake_AB,Pine Lake,52.10333,-113.45417,NorthAmerica,Canada,AB,NA,3.89,12.2,Natural,1983,2011,8.241,28,1,NHN,779.39,4.42,429,-14.2,-10,-5.3,3.5,10,13.9,16.2,15.2,10.1,4.7,-4.9,-11,1.507,1.83,2.103,2.374,2.302,1.747,1.418,7.4,8.4,8.5,8.6,8.6,6.5,4.3,NA,NA,NA,NA,NA,NA,NA
189,PisgahReservoir_Cheshire_NH,Pisgah Reservoir,42.8201,-72.4508,NorthAmerica,USA,NH,VIII,0.548,7.3,Reservoir,1994,2012,0.555,18,0,NHD,102.11,14.6,1145,-7.5,-6.1,-0.5,5.9,12.3,17.1,19.9,18.6,14.4,8.4,2.7,-4.4,0,0,0,0,0,0.126,0.315,1.9,1.1,0.8,0.6,0.5,0.2,0.2,0,0,0,0,0,0,0
565,Pl?ñtlinsee_MST_GE,Pl?ñtlinsee,53.229985,12.987014,Europe,Germany,NA,NA,2.42,33.9,Natural,1973,2004,39.247,31,0,GLWD,81.37,35.9,564,-0.7,-0.4,2.8,7.3,12.2,15.9,17.5,17,13.3,9,4.2,1,0.97,1.336,1.83,2.506,2.651,2.579,2.231,NA,NA,NA,NA,NA,NA,NA,0,0,0.6,1.5,1.5,1.5,1
556,PlauerSee_PCH_GE,Plauer See,53.460351,12.301278,Europe,Germany,NA,NA,38.4,25.5,Natural,1976,2007,36.71,31,0,GLWD,68.33,35.9,576,-0.3,-0.5,2.8,6.9,11.9,15.5,17.2,17,13.4,9,4.4,1.5,3.144,2.81,2.991,3.399,4.02,4.637,4.316,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,1.3,1.3,1.9,3.3,3.5
447,Powderhorn_Hennepin_MN,Powderhorn Lake,44.940854,-93.256166,NorthAmerica,USA,MN,VII,0.045,7.3,Natural,1994,2013,160.164,19,0,NHD,1133.43,2.52,738,-10.8,-7.4,-0.9,7.6,14.8,19.8,22.6,21,15.7,9.5,0.5,-7.4,26.681,30.358,28.999,28.478,27.274,26.137,25.669,83.5,93.4,96.4,97.7,98.4,99.5,99.8,11.6,23.4,34.2,40.7,44,53.8,54.7
180,PrattPond_Hillsborough_NH,Pratt Pond,42.7394,-71.9074,NorthAmerica,USA,NH,VIII,0.12,2.7,Natural,1993,2012,1.63,19,0,NHD,64.11,24.1,1174,-6.8,-5.7,-0.4,5.8,12.2,17,19.6,18.5,14.2,8.3,2.7,-4.1,9.641,5.454,3.814,2.83,2.322,1.992,1.707,8.3,4.7,3.1,2.5,1.9,1.1,1,2.5,1.3,0.9,0.7,0.6,0.5,0.4
634,QueenPond(Usquepaugh)_Washington_RI,Queen Pond (Usquepaugh),41.507914,-71.606189,NorthAmerica,USA,RI,XIV,0.126,2.8,Reservoir,1988,2014,10.309,26,0,NHD,12.53,41.6,1189,-2.1,-1.4,2.9,8,13.3,18.4,21.6,20.9,17.1,11.7,6.4,0.5,3.539,3.636,3.65,3.489,3.164,2.383,2.067,9.7,9.2,9,8.5,7.5,4.9,4.9,3.9,4,3.8,3.5,3.1,1.9,1.5
58,QueerLake_Hamilton_NY,Queer Lake,43.81348,-74.80447,NorthAmerica,USA,NY,VIII,0.545,21.3,Natural,1992,2012,0.289,20,0,NHD,271.44,4.7,1250,-10.3,-9,-3.8,3.4,10.2,14.9,17.4,16.4,12.4,6.6,0.4,-7.1,0,0,0,0,0,0,0,2.4,1.2,0.7,0.7,0.7,0.7,0.5,0,0,0,0,0,0,0
233,QuidnickReservoir_Kent_RI,Quidnick Reservoir,41.68,-71.682,NorthAmerica,USA,RI,XIV,0.702,NA,Reservoir,1994,2012,23.781,18,0,NHD,18.13,41.6,1236,-3.2,-2.3,2.2,7.7,13.2,18.3,21.2,20.4,16.3,10.8,5.5,-0.6,3.917,3.409,3.029,2.868,2.596,2.525,2.239,3.1,2,1.4,1.4,1.8,3.5,3.8,0.7,0.7,0.7,0.8,1.1,1.4,1.6
300,Rammsj??n_Sweden,Rammsj??n,56.76558061,13.42899695,Europe,Sweden,NA,NA,0.3,NA,Natural,1983,2013,5.5,30,0,Sweden,37.49,42.2,884,-1.6,-1.8,0.8,4.7,10.3,14.4,16,15,11.7,7.7,2.8,-0.3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
207,RazorbackPond_Herkimer_NY,Razorback Pond,43.8492,-74.9206,NorthAmerica,USA,NY,VIII,0.06,10.7,Natural,1992,2012,0.266,20,0,NHD,278.85,4.7,1287,-10.7,-9.7,-4.3,2.9,9.7,14.5,16.9,15.8,11.9,6,-0.2,-7.6,0,0,0,0,0,0,0.025,1.6,0.7,0.4,0.3,0.2,0.2,0.2,0,0,0,0,0,0,0
682,RecordsPond_Sussex_DE,Records Pond,38.55906,-75.566398,NorthAmerica,USA,DE,XIV,0.34,3,Reservoir,1999,2014,13.991,15,0,NHD,30.04,25.7,1110,1.4,2.5,6.8,11.9,17.2,21.9,24.6,23.7,20.1,14.2,8.9,3.7,8.275,9.086,9.519,9.796,8.987,7.903,6.919,42.3,51.2,55.2,58.1,57,51.8,39.6,12.9,17.2,18.4,20.5,20.2,18.8,15.1
683,RedMillPond_Sussex_DE,Red Mill Pond,38.759501,-75.204479,NorthAmerica,USA,DE,XIV,0.776,1.8,Reservoir,1999,2014,29.154,15,0,NHD,6.55,25.7,1098,1.1,2.2,6.4,11.5,16.8,21.7,24.2,23.4,20.1,14.3,9,3.7,8.943,9.068,9.114,9.358,9.083,6.856,6.047,34.7,41.4,43.3,42.5,40.6,29.2,24,10,12.3,13,13,12.5,9.3,8.1
349,Remmarsj??n_Sweden,Remmarsj??n,63.86203745,18.27264297,Europe,Sweden,NA,NA,1.35,14.4,Natural,1983,2013,0.74,30,0,Sweden,70.51,32,603,-11.7,-10.2,-5.4,0.2,6.7,12.6,14.7,12.9,8.1,2.8,-4.3,-9,4.505,4.768,3.885,3.137,2.472,1.166,1.024,NA,NA,NA,NA,NA,NA,NA,2.7,2.6,2.3,1.7,1.4,0.8,0.6
589,RockLake_MB,Rock Lake,49.2089,-99.18111,NorthAmerica,Canada,MB,NA,17.2,3.5,Natural,1973,2015,13.132,42,0,NHN,1478.08,2.96,448,-16.6,-12.8,-6.3,4.1,11.7,16.9,19.7,18.5,12.5,6.2,-4.3,-12.9,1.231,1.278,1.019,0.84,0.748,0.75,0.752,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
212,RockPond_Hamilton_NY,Rock Pond,43.9869,-74.6419,NorthAmerica,USA,NY,VIII,1.139,13.7,Natural,1992,2012,0.266,20,0,NHD,264.88,4.7,1136,-9.8,-8.8,-3.5,3.8,10.5,15.3,17.6,16.7,12.7,6.8,0.7,-6.6,0,0,0,0,0,0,0,2.1,1.1,0.8,0.6,0.5,0.4,0.3,0,0,0,0,0,0,0
222,RockyLake_StLawrence_NY,Rocky Lake,44.1694,-75.1402,NorthAmerica,USA,NY,VIII,0.086,5.8,Natural,1993,2012,0.308,19,0,NHD,299.63,3.24,1101,-9.9,-8.9,-3.3,4.3,11,16,18.5,17.4,13.1,7.1,1,-6.6,1.668,1.453,1.43,1.484,1.419,1.006,0.728,1.1,0.5,0.3,0.3,0.3,0.2,0.2,0,0,0,0,0,0,0
566,R??dlinerSee_MST_GE,R??dliner See,53.381874,13.246977,Europe,Germany,NA,NA,1.97,NA,Natural,1963,2007,35.758,44,0,GLWD,58.91,33.4,569,-0.9,-0.6,2.7,7.2,12,15.9,17.2,16.8,13.2,8.9,4.1,0.8,1.738,1.999,2.007,2.441,2.469,2.142,2.026,NA,NA,NA,NA,NA,NA,NA,1,1.8,3.1,3.6,3.3,1.9,1.7
330,Rotehogstj?ñrnen_Sweden,Rotehogstj?ñrnen,58.81500364,11.61245482,Europe,Sweden,NA,NA,0.17,9.4,Natural,1983,2013,8.48,30,0,Sweden,22.1,50.2,805,-2.4,-2.9,0.1,4.3,10,14.4,15.9,15.3,11.5,7.5,2.7,-1,2.935,1.974,1.787,1.828,1.582,1.558,1.679,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.2,0.1
505,Round_Loch_of_Glenhead_UK,Round Loch of Glenhead,55.093424,-4.430323,Europe,United Kingdom,NA,NA,0.125,13.5,Natural,2001,2013,5.794,12,0,Manual,18.72,99.9,1434,1.2,1.3,3.2,5.4,9,12,13.1,13,10.4,7.8,4,2.2,0,0,0,0,0,0.008,0.286,NA,NA,NA,NA,NA,NA,NA,0.2,0.1,0,0,0,0,0
