SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
385,Allaquash_Vilas_WI,Allequash,AL,5/14/1996,0,0.32,1996.36612,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/14/1996,4,0.35,1996.36612,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/14/1996,7,0.49,1996.36612,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/14/1996,7,0.49,1996.36612,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/1996,0,0.26,1996.601093,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/1996,2,0.27,1996.601093,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/1996,4,0.26,1996.601093,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/1996,4,0.29,1996.601093,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/1996,7,0.43,1996.601093,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1996,0,0.32,1996.84153,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1996,4,0.34,1996.84153,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1996,4,0.33,1996.84153,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1996,7,0.33,1996.84153,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/1997,0,0.42,1997.153425,0.550398982,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/1997,4,0.37,1997.153425,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/1997,4,0.51,1997.153425,1.242320904,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/1997,7,0.41,1997.153425,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/13/1997,0,0.34,1997.361644,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/13/1997,4,0.32,1997.361644,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/13/1997,7,0.31,1997.361644,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/13/1997,7,0.32,1997.361644,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1997,0,0.32,1997.652055,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1997,4,0.32,1997.652055,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1997,6,0.38,1997.652055,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1997,6,0.39,1997.652055,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1997,7,0.4,1997.652055,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/7/1997,0,0.31,1997.849315,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/7/1997,0,0.32,1997.849315,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/7/1997,4,0.32,1997.849315,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/7/1997,7,0.32,1997.849315,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/1998,0,0.36,1998.147945,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/1998,4,0.39,1998.147945,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/1998,7,0.45,1998.147945,0.781039623,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/1998,7,0.36,1998.147945,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/22/1998,0,0.39,1998.30411,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/22/1998,4,0.39,1998.30411,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/22/1998,4,0.37,1998.30411,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/22/1998,7,0.36,1998.30411,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/11/1998,0,0.33,1998.608219,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/11/1998,0,0.31,1998.608219,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/11/1998,2,0.32,1998.608219,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/11/1998,4,0.31,1998.608219,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/11/1998,7,0.38,1998.608219,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1998,0,0.35,1998.841096,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1998,0,0.35,1998.841096,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1998,4,0.35,1998.841096,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/1998,7,0.36,1998.841096,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1999,0,0.03,1999.150685,-2.447929347,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1999,0,0.03,1999.150685,-2.447929347,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1999,4,0.33,1999.150685,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1999,6,0.11,1999.150685,-1.832887638,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/6/1999,0,0.36,1999.342466,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/6/1999,2,0.4,1999.342466,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/6/1999,4,0.42,1999.342466,0.550398982,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/6/1999,7,0.43,1999.342466,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/6/1999,7,0.49,1999.342466,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1999,0,0.2,1999.649315,-1.140965716,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1999,2,0.21,1999.649315,-1.064085503,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1999,4,0.22,1999.649315,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1999,7,0.38,1999.649315,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1999,7,0.44,1999.649315,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1999,0,0.35,1999.843836,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1999,0,0.35,1999.843836,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1999,4,0.35,1999.843836,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1999,7,0.34,1999.843836,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/2000,0,0.42,2000.147541,0.550398982,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/2000,4,0.46,2000.147541,0.857919836,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/2000,7,0.51,2000.147541,1.242320904,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/2000,7,0.56,2000.147541,1.626721972,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/3/2000,0,0.43,2000.254098,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/3/2000,4,0.4,2000.254098,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/3/2000,4,0.38,2000.254098,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/3/2000,7,0.41,2000.254098,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2000,0,0.34,2000.642077,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2000,0,0.61,2000.642077,2.01112304,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2000,4,0.34,2000.642077,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2000,6,0.66,2000.642077,2.395524108,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2000,7,0.61,2000.642077,2.01112304,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/15/2000,0,0.49,2000.871585,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/15/2000,4,0.46,2000.871585,0.857919836,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/15/2000,7,0.4,2000.871585,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/15/2000,7,0.38,2000.871585,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/2001,0,0.36,2001.164384,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/2001,4,0.4,2001.164384,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/2001,6,0.72,2001.164384,2.856805389,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/2001,6,0.37,2001.164384,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/2001,0,0.34,2001.328767,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/2001,4,0.37,2001.328767,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/2001,4,0.28,2001.328767,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/2001,7,0.32,2001.328767,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2001,0,0.17,2001.641096,-1.371606357,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2001,4,0.25,2001.641096,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2001,4,0.18,2001.641096,-1.294726143,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2001,6,0.23,2001.641096,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/23/2001,7,0.32,2001.641096,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/14/2001,0,0.21,2001.868493,-1.064085503,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/14/2001,4,0.22,2001.868493,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/14/2001,7,0.24,2001.868493,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/14/2001,7,0.22,2001.868493,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/5/2002,0,0.38,2002.172603,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/5/2002,0,0.3,2002.172603,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/5/2002,4,0.34,2002.172603,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/5/2002,7,0.36,2002.172603,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2002,0,0.32,2002.306849,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2002,4,0.32,2002.306849,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2002,7,0.33,2002.306849,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2002,7,0.33,2002.306849,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/2002,0,0.23,2002.616438,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/2002,4,0.24,2002.616438,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/2002,6,0.36,2002.616438,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/2002,6,0.34,2002.616438,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/2002,7,0.38,2002.616438,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/2002,0,0.28,2002.841096,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/2002,4,0.26,2002.841096,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/2002,4,0.29,2002.841096,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/4/2002,7,0.31,2002.841096,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/2003,0,0.37,2003.153425,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/2003,4,0.32,2003.153425,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/2003,7,0.49,2003.153425,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/26/2003,7,0.44,2003.153425,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/2003,0,0.3,2003.326027,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/2003,0,0.34,2003.326027,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/2003,4,0.31,2003.326027,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/2003,6.5,0.31,2003.326027,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/2003,0,0.28,2003.627397,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/2003,2,0.29,2003.627397,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/2003,4,0.28,2003.627397,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/2003,4,0.38,2003.627397,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/2003,7,0.46,2003.627397,0.857919836,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/19/2003,0,0.3,2003.882192,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/19/2003,4,0.35,2003.882192,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/19/2003,4,0.32,2003.882192,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/19/2003,7,0.32,2003.882192,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/2004,0,0.22,2004.13388,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/2004,4,0.23,2004.13388,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/2004,7,0.29,2004.13388,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/2004,7,0.28,2004.13388,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2004,0,0.25,2004.319672,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2004,4,0.22,2004.319672,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2004,7,0.2,2004.319672,-1.140965716,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2004,7,0.21,2004.319672,-1.064085503,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/2004,0,0.23,2004.622951,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/2004,0,0.24,2004.622951,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/2004,4,0.23,2004.622951,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/2004,6,0.25,2004.622951,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/2004,7,0.28,2004.622951,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2004,0,0.06,2004.855191,-2.217288706,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2004,4,0.02,2004.855191,-2.52480956,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2004,7,0.09,2004.855191,-1.986648066,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2005,0,0.31,2005.145205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2005,4,0.27,2005.145205,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2005,7,0.34,2005.145205,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2005,7,0.31,2005.145205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/19/2005,0,0.28,2005.29589,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/19/2005,4,0.28,2005.29589,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/19/2005,4,0.28,2005.29589,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/19/2005,7,0.32,2005.29589,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/2005,0,0.2,2005.6,-1.140965716,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/2005,2,0.18,2005.6,-1.294726143,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/2005,4,0.2,2005.6,-1.140965716,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/2005,4,0.18,2005.6,-1.294726143,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/8/2005,7,0.28,2005.6,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2005,0,0.23,2005.852055,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2005,0,0.22,2005.852055,-0.987205289,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2005,4,0.23,2005.852055,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2005,7,0.21,2005.852055,-1.064085503,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/2006,0,0.27,2006.156164,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/2006,4,0.31,2006.156164,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/2006,4,0.33,2006.156164,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/2006,7,0.33,2006.156164,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/20/2006,0,0.28,2006.29863,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/20/2006,0,0.3,2006.29863,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/20/2006,4,0.28,2006.29863,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/20/2006,7,0.31,2006.29863,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/9/2006,0,0.25,2006.60274,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/9/2006,4,0.25,2006.60274,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/9/2006,6,0.3,2006.60274,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/9/2006,6,0.31,2006.60274,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/9/2006,7,0.36,2006.60274,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/31/2006,0,0.25,2006.830137,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/31/2006,0,0.25,2006.830137,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/31/2006,4,0.26,2006.830137,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/31/2006,7,0.25,2006.830137,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2007,0,0.29,2007.145205,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2007,4,0.29,2007.145205,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2007,7,0.32,2007.145205,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2007,7,0.31,2007.145205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2007,0,0.32,2007.306849,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2007,4,0.32,2007.306849,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2007,4,0.32,2007.306849,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/23/2007,7,0.31,2007.306849,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/2007,0,0.23,2007.619178,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/2007,4,0.26,2007.619178,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/2007,6,0.28,2007.619178,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/2007,7,0.38,2007.619178,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/2007,7,0.55,2007.619178,1.549841758,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2007,0,0.27,2007.852055,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2007,4,0.26,2007.852055,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2007,6.5,0.28,2007.852055,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/2007,6.5,0.25,2007.852055,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/2008,0,0.41,2008.169399,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/2008,4,0.32,2008.169399,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/2008,4,0.32,2008.169399,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/2008,6,0.33,2008.169399,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/8/2008,0,0.31,2008.349727,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/8/2008,4,0.32,2008.349727,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/8/2008,4,0.35,2008.349727,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/8/2008,6,0.3,2008.349727,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/2008,0,0.02,2008.647541,-2.52480956,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/2008,0,0.03,2008.647541,-2.447929347,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/2008,4,0.02,2008.647541,-2.52480956,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/2008,6,0.02,2008.647541,-2.52480956,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/2008,7,0.05,2008.647541,-2.29416892,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/2008,0,0.01,2008.846995,-2.601689774,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/2008,4,0.23,2008.846995,-0.910325076,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/2008,4,0.25,2008.846995,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/2008,7,0.03,2008.846995,-2.447929347,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2009,0,0.3,2009.145205,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2009,4,0.29,2009.145205,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2009,7,0.33,2009.145205,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/2009,7,0.36,2009.145205,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2009,0,0.27,2009.317808,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2009,0,0.26,2009.317808,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2009,4,0.27,2009.317808,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/27/2009,7,0.34,2009.317808,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/2009,0,0.27,2009.630137,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/2009,2,0.31,2009.630137,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/2009,4,0.25,2009.630137,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/2009,4,0.26,2009.630137,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/2009,6,0.27,2009.630137,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2009,0,0.27,2009.854795,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2009,4,0.3,2009.854795,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2009,4,0.3,2009.854795,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/2009,7,0.3,2009.854795,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/16/2010,0,0.41,2010.126027,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/16/2010,0,0.42,2010.126027,0.550398982,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/16/2010,4,0.35,2010.126027,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/16/2010,7,0.37,2010.126027,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/12/2010,0,0.29,2010.276712,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/12/2010,0,0.29,2010.276712,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/12/2010,4,0.4,2010.276712,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/12/2010,7,0.33,2010.276712,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/2/2010,0,0.31,2010.583562,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/2/2010,0,0.31,2010.583562,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/2/2010,4,0.31,2010.583562,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/2/2010,6,0.4,2010.583562,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/2/2010,7,0.52,2010.583562,1.319201118,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/10/2010,0,0.65,2010.857534,2.318643894,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/10/2010,4,0.65,2010.857534,2.318643894,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/10/2010,7,0.68,2010.857534,2.549284535,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/10/2010,7,0.65,2010.857534,2.318643894,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/15/2011,0,0.49,2011.123288,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/15/2011,4,0.52,2011.123288,1.319201118,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/15/2011,7,0.57,2011.123288,1.703602186,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/15/2011,7,0.58,2011.123288,1.780482399,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/2/2011,0,0.67,2011.331507,2.472404321,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/2/2011,4,0.68,2011.331507,2.549284535,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/2/2011,7,0.49,2011.331507,1.088560477,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/2/2011,7,0.68,2011.331507,2.549284535,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/2011,0,0.86,2011.638356,3.933128379,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/2011,0,0.9,2011.638356,4.240649233,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/2011,4,0.88,2011.638356,4.086888806,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/2011,6,0.91,2011.638356,4.317529447,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/2011,7,0.99,2011.638356,4.932571155,NA
